2 1
4752 34247
2 1 1
2 4 1
2 25 10
2 67 1
2 95 2
2 470 1
2 738 10
2 1140 2
2 1251 2
2 1570 10
2 1804 1
2 2315 1
2 2439 1
2 3195 10
2 3207 9
2 3228 9
2 3837 10
2 3943 10
2 3950 10
2 3955 10
2 3956 10
2 3957 10
2 3958 10
2 3960 10
2 3961 10
2 3963 10
2 3964 10
2 3965 10
2 3966 10
2 3967 10
2 3968 10
2 3969 10
2 3970 10
2 4112 10
2 4513 1
3 1 1
3 4 8
3 5 10
3 6 4
3 7 8
3 8 9
3 9 7
3 10 2
3 11 7
3 12 3
3 13 1
3 14 9
3 15 6
3 16 6
3 17 6
3 20 4
3 21 2
3 22 1
3 23 7
3 24 1
3 25 4
3 26 3
3 28 8
3 29 8
3 33 3
3 34 1
3 37 1
3 39 2
3 40 6
3 41 8
3 42 5
3 43 5
3 44 3
3 47 2
3 50 1
3 52 1
3 54 2
3 56 1
3 58 2
3 59 1
3 72 1
3 73 1
3 78 1
3 79 1
3 80 2
3 83 2
3 84 1
3 86 1
3 87 3
3 89 2
3 92 1
3 94 3
3 95 4
3 97 1
3 98 2
3 100 1
3 102 5
3 103 5
3 104 1
3 117 2
3 123 1
3 129 2
3 136 7
3 138 1
3 150 3
3 159 1
3 171 1
3 175 3
3 179 1
3 180 1
3 187 1
3 198 1
3 200 1
3 204 2
3 212 1
3 216 1
3 220 5
3 221 1
3 224 1
3 245 1
3 252 3
3 256 3
3 257 2
3 259 1
3 260 1
3 267 3
3 271 1
3 277 5
3 289 1
3 292 5
3 295 1
3 317 1
3 329 4
3 332 1
3 347 1
3 351 2
3 359 1
3 366 1
3 370 1
3 392 1
3 409 1
3 413 1
3 418 1
3 420 1
3 430 1
3 436 1
3 447 2
3 459 5
3 462 1
3 464 1
3 465 1
3 470 1
3 487 1
3 491 1
3 492 1
3 502 1
3 515 3
3 553 2
3 558 3
3 569 2
3 593 5
3 598 1
3 619 1
3 644 2
3 684 1
3 690 1
3 731 3
3 764 1
3 785 1
3 804 5
3 903 2
3 943 2
3 1019 1
3 1072 8
3 1087 1
3 1114 1
3 1149 1
3 1179 5
3 1180 5
3 1181 2
3 1212 3
3 1213 2
3 1222 6
3 1225 3
3 1227 1
3 1241 10
3 1244 5
3 1251 4
3 1297 1
3 1332 2
3 1347 1
3 1373 3
3 1385 1
3 1387 1
3 1392 3
3 1393 2
3 1409 2
3 1434 9
3 1439 4
3 1470 6
3 1503 2
3 1509 5
3 1519 2
3 1531 1
3 1552 10
3 1570 10
3 1596 1
3 1604 3
3 1609 2
3 1649 1
3 1685 1
3 1706 1
3 1727 2
3 1736 2
3 1810 1
3 1818 1
3 1819 4
3 1837 1
3 1863 10
3 1889 3
3 1890 1
3 1891 5
3 1907 3
3 1936 1
3 2011 1
3 2043 1
3 2060 2
3 2077 1
3 2122 1
3 2144 10
3 2192 10
3 2201 1
3 2329 1
3 2422 1
3 2876 1
3 2951 2
3 3040 2
3 3207 1
3 3376 1
3 3553 1
3 3652 2
3 3788 1
3 3858 1
3 4091 2
3 4138 2
3 4412 2
3 4586 2
3 4704 2
4 1 8
4 3 8
4 5 5
4 7 5
4 8 5
4 12 1
4 16 5
4 17 5
4 28 8
4 29 2
4 37 2
4 41 5
4 43 8
4 55 2
4 79 1
4 92 2
4 95 2
4 101 1
4 108 1
4 114 1
4 124 1
4 125 8
4 136 3
4 155 5
4 159 2
4 161 1
4 198 8
4 334 2
4 383 1
4 441 1
4 555 1
4 557 1
4 573 2
4 576 3
4 580 1
4 646 1
4 658 1
4 670 1
4 690 1
4 738 10
4 1222 8
4 2937 5
4 4706 8
5 1 3
5 3 10
5 4 6
5 7 5
5 8 7
5 12 8
5 14 3
5 15 6
5 18 1
5 21 1
5 25 5
5 28 1
5 29 1
5 31 6
5 40 5
5 42 2
5 43 7
5 46 2
5 51 4
5 62 1
5 89 2
5 147 1
5 159 8
5 231 2
5 252 5
5 266 5
5 291 2
5 352 8
5 354 5
5 383 2
5 394 1
5 418 4
5 447 1
5 462 1
5 463 2
5 465 1
5 515 1
5 738 10
5 807 5
5 834 4
5 1072 8
5 1125 5
5 1212 3
5 1225 2
5 1244 2
5 1393 1
5 1470 3
5 1475 1
5 1685 1
5 1764 3
5 1772 1
5 1910 2
5 1934 2
5 2080 1
5 2191 2
5 2622 1
5 3187 1
5 4089 3
5 4198 8
6 3 3
6 7 3
6 8 1
7 1 1
7 3 8
7 4 4
7 5 2
7 6 2
7 8 5
7 11 3
7 22 1
7 25 4
7 83 2
7 131 3
7 155 2
7 175 4
7 210 1
7 218 3
7 230 1
7 317 6
7 446 1
7 462 5
7 475 1
7 586 1
7 607 1
7 760 8
7 835 1
7 911 1
7 1180 2
7 1193 10
7 1222 8
7 1241 10
7 1244 3
7 1393 1
7 1443 3
7 1551 5
7 1604 3
7 1625 1
7 1804 1
7 1810 1
7 1945 5
7 1946 9
7 2329 4
8 1 1
8 3 7
8 4 5
8 5 4
8 6 1
8 7 3
8 12 1
8 14 6
8 15 5
8 16 5
8 17 4
8 19 2
8 20 2
8 23 2
8 24 1
8 25 2
8 26 3
8 28 5
8 29 5
8 33 1
8 36 4
8 37 5
8 38 1
8 39 3
8 40 4
8 41 5
8 43 6
8 44 5
8 47 3
8 51 2
8 54 1
8 56 1
8 58 3
8 63 5
8 64 2
8 68 1
8 71 2
8 77 1
8 78 1
8 79 3
8 80 1
8 82 5
8 85 2
8 87 5
8 88 1
8 89 3
8 91 4
8 92 5
8 93 1
8 94 3
8 95 2
8 96 1
8 100 2
8 101 3
8 102 4
8 103 1
8 110 2
8 111 2
8 113 4
8 114 1
8 117 1
8 119 3
8 124 1
8 129 4
8 133 2
8 137 1
8 142 2
8 143 1
8 146 1
8 151 3
8 153 1
8 155 3
8 157 2
8 159 4
8 160 3
8 161 1
